feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_A,polycrystalline,608.5338003397119,north_field,0.637856808767842,50.0,0.569646028135501,,53.87812070962482,0.6675562571908543,4.985720684381345,1.0011555596483104,0.39103399353399254,239.01579729768804,1.7211535256015889,0.34370601495991976,,overcast
PANEL_A,polycrystalline,943.3342999782259,north_field,0.5884471517885217,50.0,0.9711081255164475,28.674574872866746,65.83586014110553,0.7775129076351619,9.986574372715816,1.0000516589868549,0.16715585941788658,10.661175842296007,0.46947842381969385,0.46507814282598875,0.3754184403142683,overcast
PANEL_A,polycrystalline,1137.7328304633813,south_station,0.8820002183436447,50.0,0.23386433954465308,44.44862829510534,24.44670060634884,0.1347425273077556,4.142348545587768,0.9988010487813297,0.6362856280450998,216.0203348112976,0.3858739061785512,0.5188659442039931,,clear
PANEL_C,polycrystalline,309.6708013293527,south_station,0.37528323338858166,50.0,0.4509482196349203,46.579091192643666,21.238035928506168,0.885204224272488,3.0515356608368136,0.9993921972861511,0.375943251754183,292.3751546000379,4.347032021687816,,0.5904124624918629,overcast
PANEL_C,polycrystalline,1196.811762097636,west_hill,0.19939062052485212,50.0,0.6130617607553046,7.643813320636905,72.6680117839903,0.23048111332061766,7.157963995935841,1.0004505678886388,0.8427753840660721,4.261848750480217,6.986838304413846,0.11197382158730826,0.37192017959208695,clear
PANEL_C,thin_film,1078.0669798881743,north_field,0.8000484970703913,50.0,0.23729266589470582,25.496548014714058,24.584593668962146,0.24796065654351068,5.968354159888144,1.0023897721251394,0.23071772629369272,22.334085025828873,9.973536157590711,0.11767832355199796,0.6583301632268859,overcast
PANEL_A,thin_film,1134.6373734997567,west_hill,0.7394774184598173,50.0,0.6717358166348248,19.286823142751324,84.28748625129674,0.8545061033164859,6.994589459133177,0.9993639157207114,0.37837230071667427,67.5514539385193,7.924402858604976,0.9796984139768457,0.5757800261985674,clear
PANEL_A,polycrystalline,690.9513491067753,west_hill,0.6877614857319744,50.0,0.41304209777940726,21.159243964825468,33.6087863600495,0.4443892544330843,4.915172301154235,1.0010576278656147,0.49431769659326275,263.7010507946674,11.909569449470489,0.4914239175579319,0.18643620251176782,clear
PANEL_B,polycrystalline,1110.977246891781,east_valley,0.1358244719569697,50.0,0.8678802015917353,46.842152677786245,,0.09204953202149586,5.9484480439660885,0.9995688779111542,0.8333382454019442,204.7827210000592,3.3307413652098066,0.614108821304832,0.3369672825265161,partly_cloudy
PANEL_C,monocrystalline,1250.7184657993853,south_station,0.27663881851522587,50.0,0.9455161347747126,35.54891548349714,83.9552132053598,0.4293099214096147,5.121110874071292,1.0001451747730965,0.752044036394075,76.20136945221826,,0.5083973981875319,0.3510367682004274,partly_cloudy
